batch_pred,batch_y
10.546322,10.1849375
10.506084,9.975855
10.460747,9.862718
10.521793,10.059679
10.4604645,10.181157
10.518513,10.165891
10.578571,10.221977
10.539886,10.463132
10.40115,10.275085
10.561546,10.106469
10.548656,10.673619
10.639709,10.819798
10.547283,9.865318
10.549053,9.865318
10.560211,10.176601
10.536003,10.389026
10.531712,10.558439
10.526745,10.308986
10.548561,9.865318
10.526836,10.633472
10.510811,10.308986
10.545799,10.463132
10.5325165,11.115443
10.551163,11.324196
10.531788,9.852247
10.517521,9.975855
10.588631,9.755626
10.588478,9.581973
10.593971,10.043293
10.646793,9.472781
10.511105,10.221977
10.571911,10.221977
10.568943,10.165891
10.601967,9.64866
10.540863,10.1849375
10.548737,10.463132
10.571777,10.239996
10.552307,10.1849375
10.529865,10.106469
10.515476,9.903538
10.546112,10.532123
10.461956,10.199175
10.537525,10.532123
10.515472,9.711176
10.54274,10.257694
10.560631,10.819798
10.561623,10.341775
10.571026,10.532123
10.56274,10.275085
10.543602,10.221977
10.574696,10.768506
10.560322,10.819798
10.603508,10.389026
10.529472,10.221977
10.5586815,10.389026
10.569099,10.106469
10.59687,10.434145
10.489616,10.448744
10.574745,9.380168
10.554928,10.221977
10.55769,10.680539
10.5564995,10.146473
10.537117,10.221977
10.550983,10.2036295
10.537796,10.404293
10.526775,10.106469
10.575989,10.021315
10.510029,10.389026
10.607647,10.221977
10.525406,10.268166
10.556675,10.59666
10.540031,10.819798
10.583851,10.419331
10.557083,10.59666
10.591423,10.021315
10.56245,10.59666
10.588284,11.002116
10.56432,10.463132
10.547134,10.2036295
10.554565,10.657283
10.571255,10.357775
10.605183,10.275085
10.5492935,10.633472
10.611191,10.308986
10.581078,11.119898
10.552525,11.191356
10.515945,9.615872
10.586323,10.419331
10.561832,10.819798
10.5563965,10.085851
10.560619,10.422579
10.46833,10.156229
10.4291115,9.392745
10.508507,10.106469
10.485565,9.683776
10.48402,10.519889
10.47715,10.519889
10.478748,10.0299
10.441467,10.477316
10.46854,10.491302
10.505764,10.257694
10.494835,9.896614
10.463661,10.126671
10.42646,9.787123
10.509216,10.308986
10.419182,10.71444
10.443268,9.903538
10.521107,10.404293
10.49493,10.518701
10.52095,10.657283
10.515205,10.453082
10.366562,10.255165
10.475014,10.126671
10.46653,10.809748
10.486664,10.538767
10.455425,9.911506
10.522621,10.308986
10.432728,10.06951
10.590336,9.878221
10.564339,10.07538
10.553234,10.381243
10.557453,10.463132
10.526447,10.768506
10.482616,9.852247
10.505753,10.308986
10.511436,9.896614
10.49057,10.071287
10.517445,10.507913
10.525585,10.423917
10.565556,10.4174185
10.515919,10.878066
10.483269,9.903538
10.5209465,11.512936
10.500347,10.221977
10.576023,10.389026
10.533077,9.903538
10.610699,10.292179
10.591965,10.2036295
10.558933,9.903538
10.57254,9.89096
10.534374,9.903538
10.581894,9.903538
10.539135,9.770013
10.69994,9.852247
10.55838,9.903538
10.48901,9.998843
10.527931,9.998843
10.605652,10.2036295
10.54274,9.770013
10.584412,9.770013
10.557644,9.839003
10.703953,9.528867
10.703953,9.528867
10.558395,9.903538
10.515602,10.59666
10.532722,9.615872
10.572887,9.878221
10.529339,10.239996
10.554153,10.959558
10.499134,11.407576
10.513458,11.119898
10.477917,11.407576
10.52803,11.407576
10.553265,11.289794
10.512196,11.191356
10.495686,11.407576
10.521561,10.419331
10.421276,11.472114
10.500217,10.915107
10.501301,11.002116
10.546761,10.8685875
10.477459,11.119898
10.545612,10.8685875
10.444416,11.608245
10.461826,10.555839
10.539318,11.379406
10.559692,11.225257
10.39629,11.407576
10.542168,11.289794
10.53233,9.729194
10.547539,10.819798
10.539989,10.645449
10.51664,10.819798
10.5070915,11.320565
10.5232315,10.768506
10.482929,11.156265
10.545124,11.320565
10.469532,10.703267
10.50346,11.042938
10.486366,10.59666
10.549057,11.350418
10.505379,10.915107
10.485779,10.657283
10.54377,10.59666
10.430954,11.042938
10.535805,11.191356
10.501221,10.768506
10.523479,11.156265
10.517998,10.545368
10.5667,10.308986
10.540169,11.156265
10.556042,10.819798
10.516026,11.156265
10.522564,11.002116
10.548363,10.933125
10.467213,10.268166
10.50079,10.268166
10.532619,10.308986
10.514385,10.758775
10.490135,11.060385
10.525848,11.407576
10.528252,11.002116
10.47126,11.380548
10.498623,11.184435
10.486408,9.862718
10.545853,10.085851
10.531841,10.532123
10.493618,11.041337
10.545872,10.673619
10.602295,10.532123
10.560944,10.71444
10.509415,10.768506
10.551464,10.165891
10.560558,10.257694
10.581406,9.433564
10.593067,10.021315
10.566181,10.221977
10.554741,10.532123
10.504253,10.532123
10.503178,10.308986
10.54195,10.71444
10.550182,10.59666
10.578621,10.477316
10.540234,10.768506
10.497448,10.819798
10.5090065,10.1849375
10.575352,10.532123
10.525299,10.2036295
10.49168,10.043293
10.509838,10.248884
10.5378685,10.59666
10.519798,10.043293
10.446724,10.142544
10.528397,10.491302
10.504978,10.308986
10.498623,10.221977
10.57473,10.021315
10.508984,11.004114
10.554783,10.308986
10.522198,11.258046
10.535763,11.082158
10.555782,9.964159
10.5862465,11.320565
10.510136,11.042922
10.508064,11.042922
10.544079,11.379395
10.499374,11.042922
10.412186,11.042922
10.520229,11.379395
10.455421,11.379395
10.441257,11.042922
10.471691,11.042922
10.4600525,11.042922
10.499695,11.379395
10.517509,11.042922
10.501579,11.042922
10.503967,11.042922
10.454365,11.042922
10.444706,11.042922
10.450447,11.379395
10.459522,11.042922
10.458096,11.042922
10.513721,11.042922
10.489254,11.042922
10.550758,11.042922
10.486378,11.042922
10.486511,11.042922
10.503124,11.042922
10.479858,11.042922
10.508759,9.7981825
10.541428,10.389026
10.617931,11.002116
10.577625,10.085851
10.519222,10.389026
10.540764,9.770013
10.538128,10.768506
10.537773,11.191356
10.5783,10.768506
10.513412,11.156265
10.552082,10.959558
10.492733,10.463132
10.549561,11.041337
10.520348,10.308986
10.55946,10.71444
10.621765,10.736419
10.619572,10.126671
10.566811,9.952325
10.548779,10.78934
10.565899,9.952325
10.499077,10.126671
10.601589,10.2036295
10.701984,10.357775
10.623802,10.491302
10.562744,10.819798
10.683056,9.975855
10.57555,10.59666
10.595928,10.2036295
10.564957,10.532123
10.556507,10.389026
10.568035,10.221977
10.538902,10.768506
10.553658,9.928229
10.556843,11.225257
10.556843,11.225257
10.556843,11.225257
10.567722,11.002116
10.542019,11.002116
10.542019,11.082158
10.529812,11.002116
10.497925,10.71444
10.523396,10.71444
10.499496,10.463132
10.536442,10.463132
10.466877,11.191356
10.485241,11.350418
10.561897,10.126671
10.484009,11.097425
10.551136,10.59666
10.5593605,10.292179
10.5342865,10.59666
10.503082,10.404293
10.53083,11.002116
10.514034,10.8685875
10.484341,9.615872
10.509125,9.878221
10.539276,10.768506
10.495956,9.615872
10.513672,10.463132
10.504299,10.389026
10.518902,10.768506
10.561283,10.59666
10.526066,11.472114
10.49786,10.257694
10.54578,10.950824
10.62056,11.097425
10.516117,10.532123
10.510479,11.191356
10.457565,11.790565
10.484646,9.975855
10.564159,11.191356
10.51709,10.819798
10.52232,10.308986
10.418949,10.199175
10.461441,10.064798
10.495964,10.518701
10.496105,10.768506
10.46748,10.819798
10.475044,11.338584
10.493092,11.338584
10.501057,10.404293
10.474503,10.571342
10.483551,10.59666
10.547276,10.71444
10.504997,11.338584
10.504269,11.082158
10.434444,11.002116
10.478943,10.874286
10.557514,11.042938
10.482067,10.165891
10.49226,10.819798
10.491314,10.404293
10.514271,11.042938
10.51696,10.819798
10.515701,10.71444
10.511566,10.126671
10.577507,9.903538
10.587616,10.126671
10.602028,10.126671
10.535461,11.512936
10.551418,10.165891
10.562614,10.308986
10.571259,10.768506
10.621185,10.8685875
10.541973,10.389026
10.543987,10.389026
10.562752,10.71444
10.557495,10.657283
10.544617,10.59666
10.587803,10.8685875
10.509102,10.59666
10.602848,11.002116
10.561226,10.819798
10.510178,10.645449
10.482834,10.915107
10.485718,10.463132
10.505535,10.59666
10.523861,10.389026
10.531437,10.021315
10.588833,10.404293
10.589874,10.819798
10.60305,10.357775
10.554943,10.538767
10.579559,11.082158
10.5939865,11.042938
10.605968,10.126671
10.599464,10.915107
10.510735,11.002116
10.469421,10.59666
10.5816345,10.463132
10.530502,10.021315
10.531551,10.463132
10.633553,10.915107
10.567165,10.896758
10.600815,10.71444
10.588722,10.532123
10.496948,10.778977
10.53981,10.530521
10.590313,10.736419
10.62196,10.389026
10.554916,10.915107
10.565361,10.221977
10.556168,10.275085
10.533375,10.165891
10.541222,10.389026
10.532219,10.450481
10.504387,10.768506
10.542683,11.002116
10.570499,10.915107
10.567085,10.768506
10.578587,10.532123
10.529846,10.8685875
10.515575,11.082158
10.55724,9.903538
10.532951,9.903538
10.59325,10.819798
10.534561,10.463132
10.558327,10.221977
10.541897,9.952325
10.544743,10.106469
10.581039,10.448744
10.546143,10.463132
10.45771,10.300954
10.501537,11.225257
10.500702,11.340012
10.477524,10.758775
10.548576,10.373523
10.594826,10.915107
10.547398,10.234265
10.632584,10.434145
10.44268,10.268166
10.589184,10.463132
10.529625,10.1849375
10.613213,11.14031
10.563103,11.104972
10.524078,10.463132
10.565056,10.959558
10.52248,10.393325
10.562244,10.156229
10.593567,10.71444
10.559612,10.915107
10.59502,11.289794
10.551609,10.8685875
10.480385,10.464274
10.546364,9.998843
10.522625,10.819798
10.55442,11.082158
10.572159,10.463132
10.523972,10.609082
10.547569,10.59666
10.624077,10.389026
10.566448,10.450481
10.527393,10.221977
10.567764,10.239996
10.526821,10.532123
10.579674,10.463132
10.533543,10.71444
10.543091,10.959558
10.527016,10.915107
10.54031,10.59666
10.556591,10.915107
10.538517,10.657283
10.554638,10.357775
10.54744,10.463132
10.525349,9.82558
10.535454,10.532123
10.533604,10.959558
10.484478,10.758775
10.441143,11.184435
10.518028,9.998843
10.561214,10.915107
10.535812,10.532123
10.52998,10.787503
10.523907,10.59666
10.542625,10.657283
10.547531,10.532123
10.535194,10.71444
10.535374,10.8685875
10.60099,10.505095
10.557953,9.975855
10.473377,10.961295
10.544395,10.47788
10.47752,11.082128
10.58815,10.389026
10.558197,10.463132
10.558197,10.463132
10.5673065,10.257694
10.531593,10.404293
10.534016,10.71444
10.598743,11.042938
10.534168,10.819798
10.576771,10.146473
10.582649,11.082158
10.580059,10.325515
10.584129,10.463132
10.55986,10.8685875
10.514996,10.308986
10.50605,10.021315
10.565334,10.043293
10.538509,10.59666
10.531887,11.082158
10.565929,10.59666
10.546215,10.221977
10.601681,10.915107
10.517876,10.71444
10.505005,10.59666
10.499165,11.407576
10.587585,10.021315
10.530876,10.609082
10.474556,11.184435
10.57251,10.657283
10.547504,10.532123
10.527145,10.959558
10.5369835,9.7981825
10.56102,10.691968
10.502205,10.651147
10.5184555,10.12507
10.521217,10.450481
10.55983,10.419331
10.545521,11.002116
10.6591835,10.71444
10.43755,10.558439
10.496929,10.532123
10.523369,10.532123
10.564117,10.239996
10.542519,10.126671
10.494518,10.555839
10.559814,10.71444
10.4687,10.896758
10.457935,10.251359
10.584084,9.433564
10.534985,10.571342
10.574493,9.546884
10.523788,10.657283
10.603176,9.839003
10.541889,10.2036295
10.426189,10.373523
10.540291,10.325515
10.552475,10.165891
10.545658,10.085851
10.563107,10.2036295
10.58017,10.657283
10.54401,10.532123
10.550087,10.915107
10.557533,10.71444
10.523243,9.903538
10.543148,9.975855
10.63905,10.221977
10.5602455,10.8685875
10.573475,11.512936
10.5732765,9.839003
10.572189,9.839003
10.482784,10.165891
10.464466,10.68627
10.533043,10.59666
10.53109,11.225257
10.47683,11.320565
10.498169,10.8685875
10.59433,10.71444
10.507519,10.59666
10.589783,10.959558
10.5654335,10.849357
10.495571,10.146473
10.51646,10.308986
10.500267,10.959558
10.528786,11.512936
10.572872,10.021315
10.574535,10.657283
10.4740715,10.703267
10.468075,10.819798
10.524582,10.657283
10.505028,10.085851
10.507519,11.002116
10.49379,10.819798
10.557392,11.082158
10.550274,10.71444
10.462135,10.532123
10.519474,10.71444
10.55521,11.002116
10.56057,10.146473
10.575668,10.463132
10.525135,10.389026
10.5979,9.998843
10.616486,10.2036295
10.530449,10.532123
10.519848,10.633472
10.554573,10.645449
10.535168,10.463132
10.486767,11.115443
10.501129,10.819798
10.563477,10.373523
10.409935,10.959558
10.4875145,9.573316
10.471199,9.528867
10.41539,10.448744
10.547478,10.064798
10.6033325,11.119898
10.530495,9.852247
10.538868,9.975855
10.458237,9.903538
10.536896,9.928229
10.527561,9.7981825
10.576229,10.8685875
10.524826,11.002116
10.502621,10.463132
10.576378,10.657283
10.522751,10.165891
10.572147,10.532123
10.5238,10.308986
10.52446,10.156229
10.491783,10.389026
10.6007,10.389026
10.513668,10.389026
10.428513,9.852247
10.517529,9.878221
10.499504,10.463132
10.5210495,10.275085
10.584717,11.289794
10.529198,10.8685875
10.497665,9.881804
10.577621,9.975855
10.554504,10.275085
10.548492,10.915107
10.513386,10.657283
10.56078,11.002116
10.49789,10.308986
10.524059,10.809748
10.535736,10.59666
10.572285,11.002116
10.515667,10.607896
10.548691,10.505095
10.486382,9.573316
10.504875,9.528867
10.441875,11.082158
10.464367,9.615872
10.521828,9.852247
10.510418,10.221941
10.5804825,10.455964
10.539272,10.59666
10.540497,10.657283
10.546532,10.308986
10.573772,10.239996
10.581036,11.042938
10.524948,9.998843
10.48344,9.82558
10.476505,10.389026
10.5444145,10.308986
10.502621,10.463132
10.54583,10.308986
10.514019,11.002116
10.558163,10.768506
10.590431,10.165891
10.543011,10.146473
10.504105,10.021315
10.492611,9.7981825
10.507881,10.357775
10.558132,11.225257
10.53244,10.59666
10.505264,11.002116
10.506004,9.680407
10.487904,9.878221
10.449429,9.878221
10.538639,10.915107
10.538685,10.8685875
10.438206,9.975855
10.486874,9.878221
10.488834,9.928229
10.516201,9.998843
10.494499,9.7981825
10.441711,9.998843
10.531162,9.770013
10.487064,10.126671
10.504272,9.6959095
10.456455,10.1849375
10.414135,9.975855
10.487579,10.126671
10.406937,10.021315
10.507301,9.7981825
10.512409,10.463132
10.440769,9.741028
10.506973,10.373523
10.575493,10.126671
10.43277,10.2036295
10.498333,9.7981825
10.486496,9.806481
10.578945,11.082158
10.401966,9.975855
10.503571,10.126671
10.506752,10.325515
10.462669,9.680407
10.504459,10.2036295
10.501331,10.043293
10.46394,9.852247
10.477547,9.7981825
10.524879,9.878221
10.476315,10.021315
10.478275,10.064798
10.463516,9.680407
10.522083,9.680407
10.497932,9.711176
10.530716,9.680407
10.485615,9.510519
10.481716,9.7981825
10.450394,10.389026
10.528107,9.741028
10.46365,9.975855
10.467613,10.419331
10.470276,9.7981825
10.478821,10.043293
10.4707985,10.126671
10.483643,10.165891
10.483139,10.389026
10.478409,9.711176
10.441551,9.64866
10.499569,10.085851
10.438007,10.07116
10.483143,10.308986
10.465656,10.085851
10.4879265,9.4697
10.499977,10.341775
10.4618,10.389026
10.487259,10.126671
10.467106,9.64866
10.505672,10.126671
10.496887,9.711176
10.508011,9.64866
10.480751,9.711176
10.453598,10.463132
10.522526,9.680407
10.571449,9.770013
10.472984,9.903538
10.474422,9.581973
10.489044,10.064798
10.461922,9.998843
10.47892,9.4697
10.41774,9.862718
10.433914,10.1849375
10.491531,9.4697
10.489525,9.4697
10.426212,9.928229
10.520065,10.021315
10.466202,10.292179
10.46698,10.221977
10.507305,9.581973
10.44154,9.903538
10.5070915,9.60245
10.56126,10.59666
10.438282,10.126671
10.494045,10.085851
10.457539,9.928229
10.493992,9.64866
10.500816,9.7981825
10.437382,10.021315
10.466583,9.770013
10.481846,10.126671
10.488815,10.505095
10.465523,9.852247
10.470161,10.657283
10.474258,10.463132
10.505264,9.903538
10.456078,10.126671
10.445011,10.221977
10.471626,9.975855
10.461323,9.903538
10.446178,9.903538
10.471287,10.085851
10.477901,10.221977
10.453667,10.463132
10.474472,10.126671
10.481884,9.541154
10.490036,9.784197
10.508209,9.903538
10.464176,10.221977
10.473923,9.680407
10.527069,9.852247
10.451,9.903538
10.465496,10.165891
10.45496,10.71444
10.496113,11.119898
10.446255,10.221977
10.568119,10.357775
10.550755,10.373523
10.54686,10.064798
10.511848,9.903538
10.548672,10.59666
10.580265,10.463132
10.563236,10.152026
10.578789,10.221977
10.535542,10.126671
10.5469055,9.546884
10.532822,9.510519
10.535633,9.546884
10.531685,10.419331
10.557182,9.878221
10.584133,10.571342
10.509331,9.546884
10.50235,9.554001
10.476299,10.021315
10.514233,9.546884
10.623028,11.407576
10.518978,9.928229
10.608204,10.239996
10.5123825,10.389026
10.54834,11.1947975
10.532078,11.248973
10.63662,11.042938
10.560871,10.915107
10.571526,10.657283
10.574711,9.928229
10.525238,10.532123
10.54805,10.915107
10.556133,10.59666
10.547791,10.71444
10.5529785,9.755626
10.59494,10.221977
10.52544,9.680407
10.565296,10.021315
10.56395,10.308986
10.573528,10.71444
10.593605,10.8685875
10.555511,9.7981825
10.554707,10.959558
10.553898,10.126671
10.530529,9.7981825
10.545036,10.126671
10.588413,9.770013
10.573338,9.770013
10.579823,10.668979
10.563393,9.903538
10.561584,9.770013
10.575325,10.357775
10.492924,10.463132
10.581959,9.793729
10.556591,9.928229
10.557587,11.002116
10.553936,10.021315
10.5639,9.711176
10.553005,10.768506
10.561333,10.768506
10.553253,10.71444
10.602192,10.59666
10.535309,9.964159
10.478519,9.680407
10.567745,10.558439
10.621464,9.711176
10.589329,10.59666
10.539341,10.373523
10.57962,10.292179
10.574913,11.191356
10.548645,9.852247
10.584618,10.558439
10.542625,10.126671
10.5657425,10.657283
10.482239,10.450481
10.54702,10.165891
10.664906,9.987415
10.664906,10.021315
10.5207405,9.615872
10.568684,10.477316
10.572914,10.71444
10.569988,10.657283
10.488556,10.275085
10.609211,10.463132
10.595322,10.518701
10.523182,10.165891
10.50452,9.392745
10.514782,10.341775
10.523136,10.116621
10.546494,10.126671
10.451393,9.639587
10.5332985,10.389026
10.540218,10.221977
10.543732,10.2036295
10.601238,10.292179
10.498573,10.308986
10.479321,10.165891
10.455643,10.028224
10.444008,9.911506
10.529209,9.711176
10.569862,11.119898
10.586651,10.915107
10.516651,9.998843
10.537571,9.584314
10.581158,10.2036295
10.61721,11.156265
10.535805,9.615872
10.596039,10.71444
10.496937,9.952325
10.498028,10.239996
10.5584755,10.221977
10.470428,9.564583
10.560753,10.532123
10.469475,9.862718
10.600407,10.71444
10.542278,10.239996
10.487064,10.341775
10.553192,9.928229
10.511986,9.541154
10.596481,9.575053
10.57645,10.59666
10.511215,9.371694
10.553722,9.770013
10.697849,10.59666
10.499821,10.043293
10.6246605,10.308986
10.541199,9.998843
10.587296,10.532123
10.494522,9.852247
10.539135,9.7981825
10.494308,10.308986
10.427567,10.126671
10.570637,10.59666
10.566128,10.357775
10.536404,9.998843
10.521458,9.592264
10.534222,10.59666
10.5655365,9.519515
10.495678,10.126671
10.506973,10.021315
10.636883,10.819798
10.475056,10.532123
10.534172,10.558439
10.516346,9.506065
10.512047,9.770013
10.531872,10.915107
10.465595,10.463132
10.548794,10.021315
10.528343,10.555839
10.446335,10.532123
10.503685,10.335173
10.474407,9.506065
10.596676,10.308986
10.596676,10.498222
10.518288,9.639587
10.495865,10.657283
10.4874115,10.275085
10.523895,10.532123
10.568668,9.928229
10.54628,10.59666
10.46529,10.393325
10.537876,10.59666
10.420578,9.159152
10.531124,10.165891
10.60305,9.998843
